"ID","Age"
18738,9.30318914981016
18739,7.95189213073727
18740,7.19514822490789
18741,9.90926255802355
18742,10.3568256339212
18743,10.3898312070407
18744,11.5181569998374
18745,7.9118119906009
18746,9.48179469802365
18747,12.5974542070493
18748,5.48919215235174
18749,10.8081766523557
18750,11.7168834141459
18751,13.9386381600581
18752,8.10105906784361
18753,14.2556186869529
18754,8.47637932691338
18755,8.35340195765067
18756,7.45806771258562
18757,9.44045967398864
18758,9.76006977551302
18759,6.62379420725013
18760,10.4000566911329
18761,8.4822534104637
18762,7.74301228449497
18763,12.6931942565053
18764,7.46685833240982
18765,11.5622663054704
18766,11.3331387903448
18767,10.6407162214339
18768,13.3638434469217
18769,9.90073555599373
18770,14.4999057183285
18771,11.1176905226383
18772,9.14200158197697
18773,8.39840524439486
18774,8.76980405351313
18775,9.33240947469813
18776,10.8014253913107
18777,10.092269677377
18778,10.6551765927528
18779,11.3698897695243
18780,10.5243737947569
18781,8.8564687849626
18782,10.4024509815423
18783,9.98648571951151
18784,5.4605328520252
18785,6.35412357789843
18786,14.8136924520006
18787,7.49317386516672
18788,10.2425302924327
18789,11.2042385839837
18790,11.8178024900086
18791,8.75608985725346
18792,10.8187927800477
18793,10.4170518214306
18794,14.6983631075438
18795,8.05942517974974
18796,10.184645232792
18797,9.81144562476929
18798,11.1323562824091
18799,9.20589417349165
18800,6.77724876208324
18801,12.37378948344
18802,7.49318856302332
18803,12.7884132358522
18804,10.2784302290945
18805,7.46017375900505
18806,11.7843026896292
18807,4.39863131370637
18808,11.7817389739325
18809,13.0748059916352
18810,7.59473027984506
18811,10.7811876501922
18812,11.1273027902734
18813,8.94789684347751
18814,9.37264164513214
18815,10.4940630703638
18816,9.08130204239421
18817,13.7036496627012
18818,7.57079460422584
18819,10.1601408612157
18820,9.74781297898544
18821,10.3173111387137
18822,10.0349908815389
18823,9.92443663869048
18824,9.60835585633421
18825,8.31328099784773
18826,9.20266673312934
18827,8.73539600181532
18828,12.314681614519
18829,11.6935742774171
18830,12.0640947590935
18831,7.05519899017672
18832,7.67492651106973
18833,9.12935521231465
18834,9.20028136743665
18835,10.6835127461378
18836,9.80136528246699
18837,7.98844312880406
18838,8.63442933417279
18839,13.021784837816
18840,7.88794211736411
18841,9.43061457620026
18842,11.2870559252002
18843,10.8012261864416
18844,14.1602858535821
18845,11.0582728235711
18846,7.88499419522906
18847,8.59870310459828
18848,10.2011803131283
18849,8.93806325101577
18850,11.5861042324879
18851,5.7269635845241
18852,10.0588574226231
18853,10.0064009606779
18854,9.2811500865131
18855,7.53732356099558
18856,10.673641557078
18857,7.41929578478086
18858,12.6317277435486
18859,9.33388572844822
18860,5.26294970895753
18861,8.57467904677749
18862,9.73988734449792
18863,9.34754937430477
18864,8.67821536696531
18865,9.80323948086229
18866,11.6918187209186
18867,9.13996783390517
18868,10.3225839255815
18869,12.9190812081462
18870,9.96537928071217
18871,12.3823218293563
18872,7.66486769866033
18873,9.11983533101643
18874,7.10763530887582
18875,11.2121803888399
18876,11.0709492882307
18877,8.24621333024336
18878,12.8982186277639
18879,11.5987223323159
18880,14.8134170530885
18881,14.1867443452043
18882,11.3649429072886
18883,8.38222126937137
18884,7.90337161268716
18885,7.4395869464503
18886,9.38255005498973
18887,8.8500194433315
18888,11.6522374221717
18889,7.71181337239987
18890,8.44632636633305
18891,8.83932319494789
18892,12.9079629905467
18893,10.600968789559
18894,9.98553167662356
18895,6.10697575392706
18896,11.2429069981556
18897,9.30936796131362
18898,7.05505181604426
18899,7.25034588354282
18900,7.72515540327489
18901,9.19049621677268
18902,10.1610871476776
18903,8.06239646263111
18904,10.4160779142373
18905,8.48666931577331
18906,13.615522084187
18907,10.8261380280441
18908,11.3177374055385
18909,10.25986583739
18910,12.986956086818
18911,10.8013593880833
18912,8.61583601477789
18913,8.74416375974174
18914,9.35760359815232
18915,16.3060261770867
18916,13.1584166896049
18917,13.0516671123903
18918,8.88916918904289
18919,14.0800686800757
18920,10.0265123441166
18921,8.44880113759673
18922,9.98884313964305
18923,9.26350272404896
18924,4.49787851420108
18925,10.5748271953427
18926,11.1521756117524
18927,13.4030328762505
18928,9.30772892378006
18929,7.11933828818339
18930,6.03440610893028
18931,10.0581499206043
18932,10.0815973748331
18933,12.2943270719999
18934,6.80070057806937
18935,9.91147858838603
18936,7.02748210654148
18937,9.60279717863234
18938,9.19159826408693
18939,9.10033941907787
18940,11.0780920585836
18941,10.1529795561093
18942,10.4671134431355
18943,9.84320017878995
18944,9.66240225303866
18945,13.3950043126266
18946,11.5720902200689
18947,7.34402820343798
18948,8.66454439890695
18949,9.09752053050012
18950,8.67298933567605
18951,10.9898193661299
18952,9.78365472975801
18953,13.191914310215
18954,7.90709528640539
18955,10.2988077293764
18956,11.5741102380922
18957,8.74688096529969
18958,9.27957458221521
18959,8.28812535274532
18960,8.27817561398108
18961,10.1412963918103
18962,8.1298250961186
18963,10.3539386478548
18964,11.0602728120639
18965,10.1826881204466
18966,11.8172070986293
18967,10.3548455568814
18968,4.51888272919555
18969,8.57175853728686
18970,11.6695244941255
18971,6.08909307785826
18972,7.53032983192745
18973,3.50962499414495
18974,13.332098659527
18975,7.36728279944493
18976,8.69411850361242
18977,9.55265874403274
18978,8.18984414991801
18979,5.72821756224615
18980,10.0257804479824
18981,9.14925021746762
18982,12.926700922849
18983,9.85944459542469
18984,11.7889993365136
18985,8.41257964839959
18986,6.65265547015425
18987,12.4127279623097
18988,11.5916664166482
18989,10.0733803862834
18990,14.066620834296
18991,10.2355729285064
18992,9.74565360605885
18993,11.1984299985769
18994,9.75804673802411
18995,9.4746674989819
18996,14.9493984179747
18997,10.5960576539414
18998,4.85022272504718
18999,13.6761821894564
19000,10.4704616674186
19001,6.5030367128283
19002,10.7883534985161
19003,11.2362696920402
19004,11.3445246166548
19005,11.145705847607
19006,13.0740069489708
19007,13.8519344265936
19008,8.25848902084961
19009,12.413389313533
19010,10.4193613048306
19011,11.0984143864817
19012,9.23252974191679
19013,11.9669310564047
19014,12.3951907940186
19015,12.0999493433807
19016,6.72509034352854
19017,13.0448999733422
19018,9.25442095388743
19019,9.81195052730247
19020,6.73296432212538
19021,8.51005666362989
19022,8.38779528371121
19023,11.0521785307162
19024,6.71393322395268
19025,11.5105360018642
19026,9.50900966363862
19027,10.8447877883922
19028,9.70607747938104
19029,12.8391024394889
19030,10.8653943115028
19031,14.8916210116034
19032,10.1437959879364
19033,11.7684707948288
19034,12.9177735730691
19035,10.986859269583
19036,11.5682440321948
19037,13.4160003289143
19038,12.134741277841
19039,8.25766094045637
19040,9.41876300587936
19041,9.79124345441113
19042,9.43572859057172
19043,12.7877195057195
19044,12.0244387332474
19045,13.7393348232352
19046,11.8850747216494
19047,9.7147833259715
19048,8.5969174192743
19049,10.9786798976132
19050,8.42269829731525
19051,10.4985544715569
19052,10.8889892191323
19053,8.75759839303904
19054,11.88667469036
19055,10.3166725837924
19056,12.2384806273943
19057,10.3525247821668
19058,7.02287012080843
19059,10.7156889990817
19060,11.6777763855746
19061,15.7344525564414
19062,9.96179879731256
19063,7.27960776905139
19064,9.23339983058878
19065,11.9149221669944
19066,8.27274736181691
19067,6.30188845452666
19068,6.48528458313239
19069,9.05041211354764
19070,13.1467712827556
19071,10.7130506909376
19072,8.62999364170518
19073,6.33460442233655
19074,8.20590841908459
19075,7.92974077876549
19076,7.78874425116682
19077,13.5147261579063
19078,11.4943778507169
19079,9.48937554388156
19080,11.9002338992531
19081,8.44733755770696
19082,13.2455393590436
19083,7.26445150036507
19084,6.92016262129813
19085,8.70776073048135
19086,16.2100268694505
19087,10.3282458269689
19088,8.18558082507363
19089,10.0069294932437
19090,7.09809013157742
19091,7.36788839692051
19092,12.9164319900385
19093,10.51367335737
19094,11.391138690483
19095,15.8517006235058
19096,11.6921074909635
19097,13.5212537724443
19098,13.2545788838119
19099,10.6986320127222
19100,12.8565890408722
19101,9.13925889989528
19102,9.5694006835117
19103,9.60988684548303
19104,10.3232461418566
19105,9.71892559702919
19106,9.81448611033973
19107,6.85275776970159
19108,13.3903608354549
19109,10.4272516631068
19110,7.3573575960053
19111,14.5095304083859
19112,10.1443783802362
19113,10.5357268014225
19114,7.50216396037012
19115,11.4592016711012
19116,10.1175592075501
19117,7.69056219450711
19118,10.7747059815008
19119,13.9121813252883
19120,11.8176199597075
19121,7.92105492428204
19122,11.0143819542387
19123,8.15635644586647
19124,7.93875720044071
19125,10.2540806362182
19126,10.7005051658926
19127,10.9552151112477
19128,11.2235225362021
19129,13.5440878912019
19130,12.6399510434132
19131,10.8601407523195
19132,11.3622068892425
19133,12.0014317133525
19134,8.39528833087476
19135,11.7319710047339
19136,8.15875915086803
19137,8.59079650223125
19138,11.301455998008
19139,9.71910332945776
19140,13.0497892997461
19141,7.65033536351889
19142,9.41003102555337
19143,9.11258334895925
19144,10.7208314828857
19145,8.52456474734653
19146,11.1917916756667
19147,14.4765580737844
19148,9.8555404830966
19149,16.7635779758431
19150,9.30507582062087
19151,13.1049146928778
19152,9.67841258377803
19153,7.44764174631922
19154,11.2358230669516
19155,8.33483283716426
19156,11.6785169484154
19157,8.9140432172426
19158,10.4141266262196
19159,8.67146515896143
19160,6.94617073244354
19161,11.1675478252196
19162,11.3981393756651
19163,6.2453744576213
19164,11.6054623457572
19165,11.963104113996
19166,5.91896359486225
19167,9.03122460666644
19168,14.3152115609879
19169,11.0982441633532
19170,9.61277103881847
19171,5.78926683953994
19172,8.5102381411771
19173,12.9417174430507
19174,10.2783434022425
19175,10.1821769937399
19176,8.08600902319347
19177,9.07889125640628
19178,13.3078442737395
19179,11.2206290514126
19180,9.01447932537448
19181,11.3591036667142
19182,11.2281603442774
19183,8.51244119398809
19184,8.33070480129117
19185,14.6494643789251
19186,12.4754402880106
19187,14.9195075813464
19188,6.30907513868799
19189,11.5812502072657
19190,5.01486518644773
19191,9.04556745632939
19192,9.67927796955785
19193,6.38896028463348
19194,11.1621756141398
19195,12.9783167723669
19196,11.3831797399909
19197,11.1946633525188
19198,10.063794908459
19199,11.6814978401391
19200,13.1155139051633
19201,7.33511376183176
19202,11.8456268238553
19203,9.79124345441113
19204,8.89331655657404
19205,10.9280469621756
19206,12.4562573746621
19207,7.7593251412872
19208,12.4346764333146
19209,13.483786890998
19210,7.70390189568017
19211,13.4925141590468
19212,4.08805999061891
19213,12.2384743691526
19214,11.8120448276673
19215,16.7367786887204
19216,9.00975475478435
19217,13.065350606317
19218,10.1535144731028
19219,12.410443054825
19220,7.574658117662
19221,9.28459348696655
19222,8.04351198974923
19223,5.64220163897978
19224,8.45509558273757
19225,10.8949971927596
19226,12.9199481189544
19227,11.221365321517
19228,14.8393241608964
19229,12.5507149004136
19230,8.33449783694623
19231,5.54732263482199
19232,7.32201991149475
19233,11.1037380582951
19234,6.96106127451279
19235,9.11576131669517
19236,10.0286713606276
19237,5.58293808853736
19238,16.5579703828984
19239,9.51560611849001
19240,11.7870185600674
19241,6.35934294515202
19242,11.7892183188282
19243,12.6385567730138
19244,8.70512247103676
19245,13.463890752864
19246,5.55352904453409
19247,5.94220978438579
19248,7.41726209387424
19249,9.82301754503884
19250,8.37246503142715
19251,9.45491342193245
19252,8.35349901466753
19253,11.797354454488
19254,9.22273248775287
19255,9.13795204206814
19256,11.0530013227842
19257,13.0213198438138
19258,8.25894401799643
19259,9.7068398754692
19260,9.1389464879621
19261,6.94306368388495
19262,11.2244629402228
19263,10.633781201172
19264,10.1712317701444
19265,10.8126342160737
19266,8.12298835269148
19267,11.8849318208687
19268,19.2194491258956
19269,6.34660249641106
19270,11.8483428610703
19271,12.2663174336563
19272,11.7908543768895
19273,10.2945853909054
19274,8.8073326707603
19275,12.1085237723046
19276,16.3911089019909
19277,10.565095186898
19278,6.66640836790221
19279,9.37479378615359
19280,10.1684289981951
19281,12.8853150506944
19282,12.6796417522387
19283,9.68973023298137
19284,17.7979164317214
19285,12.2135673853283
19286,5.84481172807893
19287,6.47728457206557
19288,8.95744874008574
19289,7.38783549561336
19290,8.43555929717753
19291,9.37501119373392
19292,8.00493043361741
19293,12.7869787695272
19294,11.801763677981
19295,12.7046962450077
19296,11.1515216121155
19297,8.70416015663914
19298,10.7243143895011
19299,9.80075122134284
19300,12.1463345286925
19301,8.65085998812493
19302,9.2794897061849
19303,11.5429227119527
19304,12.1124052001609
19305,11.4781912201374
19306,10.6952172660416
19307,9.6084078955366
19308,10.1167529363705
19309,12.178274300098
19310,14.180962374073
19311,10.1193121169583
19312,7.22562557878913
19313,9.65925494047023
19314,6.56301826749836
19315,12.1586372714236
19316,10.9842823261114
19317,8.94728166304922
19318,9.48038389426534
19319,6.27253437267699
19320,10.6212010496859
19321,11.9454880495848
19322,8.22548233559808
19323,7.61302079485548
19324,6.56710293523734
19325,14.3145662352296
19326,13.1346786928899
19327,6.99109713573811
19328,7.4881470996588
19329,10.9410991996363
19330,12.6043947496076
19331,13.0499207245848
19332,6.28762704410064
19333,8.96546649968047
19334,12.9339624031303
19335,11.1392226245028
19336,12.2256696043578
19337,16.8523036653426
19338,7.39203051684304
19339,8.42236793096849
19340,10.0388587861169
19341,7.18145257748809
19342,9.75274740222441
19343,8.58785456000625
